,0
0,123184.53369948323
1,157488.07223501467
2,181224.88893266703
3,197008.4676133888
4,192273.2801695634
5,169838.32513614075
6,173768.37965543213
7,162897.28334144343
8,187170.1497775345
9,118790.6770144323
10,193288.85574596765
11,100817.12763559548
12,97809.1116379835
13,145711.6257366635
14,118820.40255888262
15,348356.8710534156
16,244586.41128854727
17,258647.59454234116
18,266765.1819518923
19,493545.6854812578
20,325451.19062481495
21,206315.2569505875
22,173148.80961916072
23,161504.2610131368
24,179849.06840235912
25,195642.05481616856
26,324734.05307560577
27,226544.95727212445
28,190350.95061493444
29,230803.30719908458
30,192574.10283565088
31,96212.05518034763
32,179078.88880006768
33,282369.717538054
34,284565.0491268581
35,233162.0376169836
36,179193.00080240375
37,168282.52458067687
38,161877.4300262213
39,153057.56622452987
40,167493.8202328175
41,148707.42800644995
42,273934.4338414864
43,239684.10885411483
44,223587.10580083053
45,194094.33996120564
46,267375.5725979296
47,201121.1709298991
48,161787.19141319944
49,142748.74582822897
50,149450.8347051527
51,172097.33849691722
52,145517.0993554866
53,144618.21033810108
54,200930.3585149551
55,156300.06145596842
56,172183.9445033986
57,138811.64157556393
58,213931.52310450026
59,127815.70732830043
60,130115.16352831414
61,176464.6393226575
62,114339.71461226778
63,120347.9850180244
64,119364.82074346223
65,109894.21263531045
66,106414.63504575517
67,142242.40883886858
68,152602.60578604587
69,184198.67169523696
70,108664.37445979426
71,96788.22169839167
72,143487.04407387806
73,122224.96884614516
74,151044.60693417295
75,110095.26612058486
76,67049.70815466237
77,148752.7144947447
78,197083.40964605947
79,85165.79831477354
80,137191.64414793573
81,146233.84450018697
82,186604.0493941041
83,89230.69370366042
84,112644.90082798278
85,133846.56071023847
86,130791.93472772186
87,135409.24344660985
88,121871.20890523717
89,132364.32514931393
90,109041.81045275372
91,138041.25559315487
92,143313.19506542923
93,122816.89673903798
94,169005.34504428942
95,87000.7325977717
96,107873.69425262041
97,104298.43665261549
98,68873.32964334
99,140897.1312918273
100,126076.45811008848
101,128882.15402610085
102,121439.18644264159
103,165283.43893176108
104,147629.6956317759
105,234337.79195220026
106,82986.95898157173
107,239716.29898502683
108,126710.33424131152
109,135707.40539993814
110,124591.07295515948
111,142852.0751557287
112,245202.70693354998
113,132596.12409539332
114,233902.33320024324
115,249906.4169318563
