,0
0,211180.42607084985
1,196469.41654786322
2,204392.9946679612
3,179930.18918231816
4,290693.9809560139
5,151048.60409289028
6,280779.76854968345
7,187043.86636400782
8,129899.88485994766
9,113467.84027486428
10,125283.35407777701
11,373599.5481931962
12,131083.30153509194
13,235603.643390348
14,157380.71015617868
15,137402.82242120546
16,162260.36247840847
17,109756.2693800472
18,141716.51484609206
19,130528.01442052211
20,337307.5631147692
21,107934.05552067325
22,224093.50361607072
23,145142.86159017743
24,167529.5526538761
25,277693.81806654896
26,136893.96071226822
27,308762.8332788705
28,197631.2688446421
29,62611.346039464275
30,71752.95842067785
31,154002.6624242314
32,199681.87958646848
33,177257.10129125573
34,289050.7544528467
35,324397.7059160805
36,149444.12820133375
37,151205.43465691022
38,133404.64066912106
39,90177.5847755363
40,132924.80575441167
41,168390.22575241368
42,133186.24082313565
43,144010.48144155013
44,143215.3340566496
45,283793.79492629727
46,265721.1370962768
47,240393.5741887595
48,93241.08235259577
49,134031.66016893883
50,166110.1823536121
51,120294.99115908591
52,106394.15283464517
53,409240.0284545887
54,118700.97324997306
55,185433.27178962712
56,205509.97969639237
57,192563.19075380883
58,440326.24400715856
59,118822.81899089093
60,167114.34220866102
61,97414.57650499024
62,214636.03863472887
63,113710.86546502238
64,242423.41351453168
65,318000.28445140313
66,248189.9925619709
67,226396.22668794353
68,73081.80688288741
69,224999.88671547148
70,285008.72663683543
71,112038.39879783728
72,188445.3100395145
73,136544.37588902505
74,103203.65508605682
75,94657.42908420463
76,117672.97604791241
77,114142.570338273
78,136172.835221917
79,111399.6662512362
80,219477.74322873593
81,169437.08527321724
82,221136.288829996
83,124384.01597723302
84,158494.47287372284
85,280929.5305341565
86,183834.79739009688
87,171015.15553710732
88,27808.08608455499
89,121604.84121170666
90,115385.1129615753
91,106330.63265426914
92,157385.28996481665
93,166719.54524170273
94,196997.63930587473
95,184702.87634725412
96,209113.52750554844
97,100732.29839762635
98,79824.9354710975
99,126913.98996687951
100,198681.76035672167
101,185299.25898640876
102,107233.2287323364
103,179831.7601636105
104,175595.49341477398
105,260946.02462451157
106,100041.65847021631
107,76552.28649524873
108,111963.0012038402
109,214240.50686447712
110,147224.6567109126
111,166639.36375044406
112,345453.6493734006
113,256381.02439690687
114,244762.35491319612
115,181172.6052018964
116,119703.53939554564
117,152765.4982191401
118,354122.38904472586
119,185410.37207502432
120,180002.33443710709
121,80370.32669074695
122,140830.92785013176
123,141263.67424902413
124,182340.64089876882
125,102623.70290257879
126,136948.2655109924
127,86999.88486187962
128,105589.03126511179
129,125504.63071709007
130,219701.60171926022
131,215983.22951522903
132,158828.69045314466
133,223502.47418235982
134,174915.28648082566
135,179881.9494758229
136,137284.6894187685
137,158070.8211418773
138,239132.4638882813
139,208924.76029462693
140,107763.92998825996
141,262911.3641776831
142,135698.19461608876
143,218909.41687378002
144,118456.41760771448
145,121081.38900778859
146,114287.5152433277
147,226619.88818504312
148,164449.99959973214
149,126500.53878057707
150,140629.68825717072
151,356063.42514252715
152,185204.0827415833
153,217200.54817391784
154,108501.95591442382
155,81397.81188437919
156,122548.7968109794
157,253343.10929184518
158,232283.7185535732
159,288777.57998893154
160,181121.002789085
161,402430.4199049689
162,269697.78491295327
163,101613.84238296545
164,153595.69885320112
165,93742.1516581711
166,198356.94711957796
167,352879.5598121189
168,194536.60371840585
169,223346.05647454757
170,129500.4609872196
171,218717.64384419686
172,242605.66910338256
173,154986.10893901758
174,191070.59079702944
175,206832.79665842355
176,216114.88827713716
177,184007.57018842356
178,453575.5743260683
179,111109.26188586294
180,169780.27636253208
181,166335.72095372697
182,118468.53382278199
183,194287.6995461901
184,118822.25807689212
185,445740.14158814354
186,180996.2933924549
187,115700.93082920469
188,152188.45634448883
189,297167.5071949633
190,281616.4373357377
191,187525.79030013713
192,208492.87063704507
193,127790.68844639661
194,128760.96512420321
195,144880.31017042126
196,312187.68675287184
197,306993.0364319236
198,130257.52118662646
199,330802.7996489684
200,126863.85575370755
201,170992.3435950483
202,106618.00501752018
203,129426.5760638005
204,119378.22211742963
205,194707.8036665888
206,128376.86728149805
207,123791.97861615723
208,245376.27565756344
209,144101.5491642297
210,99793.62471556543
211,155421.3463168494
212,254934.62921075313
213,147658.8309552572
214,144616.8007408285
215,133024.29365951504
216,223820.70239927
217,88000.4939172727
218,254446.57581304404
219,179284.49804547458
220,216274.12517819487
221,226074.1624196455
222,176107.952104282
223,95942.43669700285
224,379361.98518344056
225,93853.56373822423
226,286909.97037993604
227,93600.71288701589
228,109574.87344828382
229,186509.676519495
230,138786.46063840814
231,343412.40410459944
232,91376.84453291919
233,136197.50402857442
234,225756.92149655108
235,94928.27383618314
236,179273.5593626113
237,216984.26500473198
238,298859.3721879281
239,132687.41305179053
240,268908.0889339043
241,119149.57241131498
242,89946.34365287349
243,108425.43418132364
244,241485.9150095108
245,232477.16176806664
246,137286.23896730557
247,162847.31922707747
248,188549.89824518558
249,302198.0995246607
250,66649.61428120307
251,278737.10966384655
252,175412.18830675745
253,186896.02007782247
254,133447.05920249625
255,234805.403872199
256,211733.98375418308
257,243378.91652615333
258,216899.10654080872
259,105452.94640728958
260,181717.6260535421
261,308097.2871338661
262,154085.44981043553
263,124786.49987140995
264,64536.683710834914
265,183211.11128089362
266,189314.74609098933
267,157522.4151228777
268,133342.83511492863
269,135607.55479198796
270,267544.3330286831
271,241502.2856219644
272,309955.58626131737
273,151176.9080707888
274,125163.44517423266
275,186719.08658019532
276,206803.607808747
277,103454.74365271929
278,364499.1930176745
279,210166.7696143668
280,238795.24593553485
281,227810.46048862228
282,237188.46441893117
283,233232.11531442343
284,167116.9931635924
285,173943.02968479585
286,164591.1176371657
287,91225.16602526976
288,119414.69718050055
289,153499.24089870267
290,261407.65800826641
291,124162.13860692154
292,125387.3546722767
293,223723.6242035596
294,206524.2775795754
295,157467.87806461213
296,143103.41260204877
297,274977.15300454147
298,175000.11582707474
299,152829.61976814983
300,166515.34606315976
301,258694.74703638273
302,214071.69351259014
303,129969.27964655636
304,298578.55300068535
305,297862.32554715505
306,227862.5611491277
307,113750.46859987294
308,111519.89835595203
309,363142.1330914454
310,166320.03730052453
311,125986.56198912088
312,123580.49122835461
313,343341.4035453644
314,154585.82207528217
315,179973.5718102647
316,261287.16076986134
317,254188.09854240075
318,319759.67931702617
319,208182.07212908773
320,363947.1990878714
321,352887.50775346975
322,279715.37159587414
323,117112.08091746786
324,241738.50229114652
325,86411.0491964971
326,319664.62996185146
327,151478.13021922734
328,148888.9495497912
329,85779.44788590149
330,108973.80101374486
331,116705.4370596424
332,283908.9283394369
333,214712.42352738144
334,211573.4354955672
335,255885.77252840623
336,365475.14933596057
337,219426.08960623966
338,214941.21036919486
339,153467.2950047874
340,221979.59475304763
341,81999.88482473027
342,87078.64736293246
343,269400.2169995066
344,77899.3487415814
345,140587.42090667316
346,153480.02235190335
347,175161.89798525756
348,172462.2200281469
349,429486.2150332488
350,291631.1578250434
351,189211.30168381182
352,95661.0410499367
353,108434.44587337149
354,129738.02984358129
355,162985.26471235172
356,163478.45574572904
357,145013.84736456315
358,162474.42804722668
359,311221.19450079254
360,165383.49990750474
361,145374.72423193933
362,214732.07052061456
363,126648.28193494085
364,174963.3740191192
365,128977.90367861647
366,175427.82710437066
367,147201.72798574134
368,135035.27598590913
369,173087.0185484507
370,174548.7881359814
371,99359.6557983959
372,98734.40994894794
373,103743.8382034297
374,205154.02547306704
375,19166.365660443378
376,142518.17222138977
377,268694.82755169517
378,375028.0449326616
379,181527.05013883216
380,153062.44796638773
381,212021.90109571384
382,212356.6972362545
383,81867.16935591945
384,262256.50660966785
385,175373.68015652764
386,65666.80798660204
387,138769.40994005176
388,196483.36796683373
389,399059.56541467545
390,117044.91417792041
391,224165.21045410912
392,111401.04308961635
393,97405.64732150605
394,107544.90046339539
395,138530.33361457274
396,128733.01125429856
397,116859.20425035429
398,66999.86220003579
399,223200.88864093
400,224138.8766740682
401,195430.6429050953
402,100274.15516802791
403,273839.435117145
404,168581.76497912515
405,159711.69768726412
406,97249.4926258532
407,161913.14772027734
408,306044.58275724703
409,306955.9676056932
410,84425.82771345788
411,130902.00444915768
412,278580.99738026626
413,106965.36640957382
414,254915.42047866475
415,199041.723686406
416,160737.1778065445
417,239000.1139682921
418,114825.37986456337
419,132109.3064939051
420,195924.2486592848
421,214694.55328568674
422,113111.75337896927
423,327985.47059945524
424,138610.36351832282
425,139746.4213698217
426,254774.38553930132
427,112707.72226891667
428,203561.09019355004
429,203974.8530747412
430,77599.45330562806
431,107487.54703022254
432,126260.55329097573
433,171121.6645929046
434,79215.33710673597
435,198958.07991987045
436,108485.6642355664
437,125237.75304193693
438,90350.11639408725
439,140008.87442512627
440,469949.27673378703
441,94183.98335254224
442,162901.26319162262
443,198002.67567547283
444,216171.333961287
445,158035.9101586786
446,205181.63352121678
447,207119.4625042796
448,121099.90844170991
449,113698.96183028806
450,120084.2730092137
451,300800.19358088827
452,199181.90592497535
453,207124.6621826586
454,139734.9472515489
455,161713.49497820626
456,93134.82111247232
457,204569.91822908464
458,146925.13244793116
459,105374.43849862824
460,261526.7499809343
461,153836.90813035498
462,112624.7667644749
463,183248.897818036
464,124160.85716937446
465,174533.1044122003
466,180168.5467306625
467,157846.83900613425
468,269432.78999947105
469,164515.6739869171
470,228662.74035515313
471,192919.90115058338
472,119879.47981043
473,362596.70606261736
474,278988.36188673513
475,152060.84749730618
476,228799.65814914808
477,376112.30213869456
478,287633.2842062559
479,111993.44822033876
480,351239.5630980611
481,365736.20504859334
482,162167.2916082459
483,142602.71009976693
484,139000.7717869006
485,140178.84645863538
486,147200.36141805619
487,190100.38776606982
488,171747.03144533097
489,89341.84647864572
490,96752.33686768642
491,132908.50714379718
492,180010.93332760333
493,163978.96911622962
494,79486.72634697924
495,54806.90508533189
496,405853.686871717
497,173279.5090457664
498,128795.00728905067
499,123875.27473475554
500,113111.9645346418
501,221140.5231744085
502,130254.49743530464
503,275114.67823125806
504,137960.00666443468
505,133553.38790708562
506,212435.7516706186
507,190002.7352165963
508,152599.27334035106
509,129704.6436061053
510,166452.82935127357
511,228937.2651581637
512,111442.46232434371
513,129848.52436679012
514,98556.29361616791
515,391792.6102131973
516,168928.7933978345
517,288504.45072226354
518,207806.66124852622
519,256093.12517905945
520,95659.6694657034
521,152031.23422965463
522,184331.0931252069
523,484435.3561542678
524,309549.84793869534
525,195596.13347884608
526,125119.68287155543
527,422774.68912308384
528,84354.21749141254
529,200624.11699894193
530,190426.8645855851
531,116490.75159571617
532,103332.4141287663
533,34887.82880828247
534,188535.48837770897
535,153066.42371930252
536,214186.36877039477
537,118761.60580917358
538,145815.9912162632
539,267615.96510169585
540,326787.5968337172
541,263281.7133230887
542,216220.4555955992
543,114549.42997576622
544,211942.02096852724
545,239600.12056465156
546,200278.169297047
547,132000.48737769393
548,104662.74732694376
549,237480.01574265788
550,130901.10329000861
551,126294.56029578352
552,289704.09256349364
553,113150.51093979664
554,293818.59867001
555,119412.94572204468
556,139646.64657909202
557,89040.5423900537
558,185817.54816030475
559,194274.3682811699
560,156051.71732001504
561,160804.08481979376
562,113686.35217536014
563,174833.5478695092
564,279463.8220254028
565,119244.65836786295
566,332274.3621606637
567,230901.50947500218
568,291129.99475237925
569,145128.65596868118
570,130920.69631654785
571,109641.7722217698
572,225689.59577586074
573,157911.4379551415
574,138999.8866230179
575,105773.78145761242
576,142174.51798485307
577,166271.3167970696
578,154568.627420836
579,134585.60667846634
580,185016.53385651368
581,338368.6544487404
582,90350.55167432681
583,276497.19316991465
584,145505.03811003303
585,335751.0707216563
586,130130.19208561578
587,128334.15130491681
588,199452.48223834723
589,71336.9053994461
590,184493.32899240262
591,409646.39271591074
592,142145.5484914752
593,139862.97145990317
594,119249.1785557775
595,319000.1208257635
596,124641.35285247749
597,214174.15501760712
598,216460.0160669624
599,146111.3113151818
600,298394.0293828515
601,130192.24934464486
602,232073.8975978988
603,148850.83764225763
604,216769.82498736755
605,208658.0474965622
606,144633.32467071354
607,195756.74675251896
608,336921.4472239929
609,111165.09089487632
610,262234.6153053959
611,144214.37732331286
612,249629.12022181906
613,141147.82249735703
614,79000.3408104652
615,145440.0351069055
616,181299.75999670397
617,123069.91717768469
618,331330.1010362895
619,304363.95227662445
620,57601.32808423812
621,237712.19116137558
622,136351.6030797221
623,169282.47669944016
624,149829.47881045993
625,160044.7016857971
626,122808.5006817516
627,171847.6122205231
628,188991.81870178707
629,215465.47299622925
630,111689.83425468669
631,223053.88992347562
632,163455.90859161504
633,131821.39802133548
634,121368.36467340132
635,187498.16525045675
636,42079.87303753992
637,98052.09487637214
638,88850.44924420881
639,272626.3713125388
640,301910.3209503996
641,248723.31552742457
642,337356.53305650025
643,157519.1032378792
644,329363.0149489811
645,137177.49653890164
646,110464.26885069243
647,153865.6369792804
648,124584.96712718614
649,76741.87687879543
650,210466.73970069687
651,102330.02691925314
652,194159.01173045242
653,140798.80453145833
654,368202.0403366093
655,87336.72545274558
656,133105.20647302194
657,162944.87235638252
658,118853.91834705266
659,177287.16191863592
660,195399.67355438537
661,369925.7105351854
662,115555.07701742467
663,132387.3799162318
664,377651.0997385307
665,211449.621436877
666,143188.62480142567
667,217624.40185077398
668,167999.88485695646
669,114298.75143898322
670,170795.37891926014
671,112929.47693749155
672,177717.75772864762
673,273646.3891868184
674,130606.52861174883
675,146933.10990856457
676,86999.88734729082
677,114512.9689667454
678,348648.0587977591
679,128313.16594895773
680,139573.7394430255
681,159433.8871942331
682,175325.98719645696
683,279051.6111463701
684,230140.30952846096
685,254750.02270532597
686,240812.5134137088
687,142268.618487218
688,315596.6576128281
689,223660.30926046445
690,132503.85788116997
691,626668.430016962
692,310217.6235133346
693,97462.97423030654
694,147462.99513712194
695,175573.74657816294
696,100222.93683685383
697,145354.93589403047
698,122843.74905454007
699,178646.34806829315
700,304427.1066286364
701,142022.09870937382
702,361964.5186018882
703,136087.53373629297
704,223079.21598959022
705,50203.190601549635
706,307409.25852730265
707,238898.54978998835
708,205029.24125855474
709,93087.62628703
710,57524.38131347095
711,88786.09172266701
712,229389.34707099362
713,129531.83334856
714,175608.67611845222
715,147735.59606218737
716,179884.9454918081
717,152973.696514798
718,397439.2867103298
719,141582.64592273958
720,278954.7237689812
721,127220.94825605236
722,118680.91757596916
723,135453.8204061296
724,295396.64747883554
725,114312.17472701389
726,235431.78481523733
727,209570.4971070544
728,147637.9047359947
729,108281.68540601114
730,267742.924617901
731,201843.8792471518
732,237429.41004610935
733,133338.4461570789
734,102918.69369330502
735,178143.08735441277
736,93499.88783836701
737,232762.19345136263
738,162937.58286970746
739,196990.7036885643
740,90683.98399115876
741,148737.05814608184
742,162232.93556864094
743,150429.72558569352
744,236059.63517712147
745,329584.3790945343
746,234581.25815877863
747,257737.99923172494
748,273615.31185080094
749,90707.23861653285
750,80394.32389872256
751,166654.2395941084
752,219649.0852033461
753,291635.7520013972
754,146935.7402481081
755,174725.1057513255
756,208960.8186799039
757,155059.66538415098
